timestamp,username,child1_full_name,child1_interest_games_puzzles,child1_interest_arts_crafts,child1_interest_performing_arts,child1_interest_cooking,child1_interest_athletics,child1_interest_building_making,child1_interest_gardening,child1_interest_science_nature,child1_interest_community,child1_interest_fabric_arts,child1_interest_book_club,has_child2,child2_full_name,child2_interest_games_puzzles,child2_interest_arts_crafts,child2_interest_performing_arts,child2_interest_cooking,child2_interest_athletics,child2_interest_building_making,child2_interest_gardening,child2_interest_science_nature,child2_interest_community,child2_interest_fabric_arts,child2_interest_book_club,has_child3,child3_full_name,child3_interest_games_puzzles,child3_interest_arts_crafts,child3_interest_performing_arts,child3_interest_cooking,child3_interest_athletics,child3_interest_building_making,child3_interest_gardening,child3_interest_science_nature,child3_interest_community,child3_interest_fabric_arts,child3_interest_book_club,has_child4,child4_full_name,child4_interest_games_puzzles,child4_interest_arts_crafts,child4_interest_performing_arts,child4_interest_cooking,child4_interest_athletics,child4_interest_building_making,child4_interest_gardening,child4_interest_science_nature,child4_interest_community,child4_interest_fabric_arts,child4_interest_book_club,adult1_full_name,adult1_fall_participation_level,adult1_interested_games_puzzles,adult1_interested_arts_crafts,adult1_interested_performing_arts,adult1_interested_cooking,adult1_interested_athletics,adult1_interested_building_making,adult1_interested_gardening,adult1_interested_science_nature,adult1_interested_community,adult1_interested_fabric_arts,adult1_interested_book_club,adult1_availablity_10_1_session,adult1_availablity_11_8_session,adult1_availability_12_6_session,has_adult2,adult2_full_name,adult2_email,adult2_fall_participation_level,adult2_interested_games_puzzles,adult2_interested_arts_crafts,adult2_interested_performing_arts,adult2_interested_cooking,adult2_interested_athletics,adult2_interested_building_making,adult2_interested_gardening,adult2_interested_science_nature,adult2_interested_community,adult2_interested_fabric_arts,adult2_interested_book_club,adult2_availablity_10_1_session,adult2_availablity_11_8_session,adult2_availability_12_6_session,adult12_ideas,adult12_anything_else,,,,,,,,,,,
2024/09/26 4:15:43 PM MDT,lois.west@test.tst,Candelario Hartmann,Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,Interested,Not at all interested,Not at all interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lois West,I want to lead a class! I’ve got an idea and am comfortable planning a 3-4 week class.,Interested,Interested,,,,Interested,,Interested,,,,Maybe,Yes,Yes,Yes,Zena ,zena.boyle@test.tst,I want to help support a class. I'm not ready yet to step in as a class leader.,Interested,Interested,,Interested,,Interested,Interested,Interested,,Interested,,Yes,Yes,Yes,"Invent a board game, some form of D&D, Animation/Flipbooks/Stop Motion, etc",,Interested,Not interested,Interested,Not interested,Not interested,Interested,Interested,Not interested,Interested,Interested,Interested
2024/09/26 4:26:19 PM MDT,gilda.olson@test.tst,Mattie Haag,Not at all interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gilda Olson,I want to help support a class. I'm not ready yet to step in as a class leader.,,,,Interested,Interested,,,Interested,,,,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024/09/26 4:40:24 PM MDT,tillman.sanford@test.tst,Danyka Howe,Interested,Very Interested,Very Interested,Very Interested,Interested,Interested,Very Interested,Interested,Interested,Very Interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tillman Sanford,I want to help support a class. I'm not ready yet to step in as a class leader.,,Interested,Interested,,,,,,,,,Maybe,Maybe,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024/09/26 4:49:19 PM MDT,mertie.ratke@test.tst,Reagan Fahey,Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Not at all interested,Interested,Not at all interested,Not at all interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mertie Ratke,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024/09/26 5:49:05 PM MDT,rhett.lowe@test.tst,Greyson Koepp,Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Interested,Not at all interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhett,I want to help support a class. I'm not ready yet to step in as a class leader.,,,,,Interested,,,,,,,Maybe,No,No,No,,,,,,,,,,,,,,,,,,Totally depends on the age mix of kids…,Most of my ideas for classes I’m comfortable leading are with 5/6 graders but would be less applicable to 1-4. I’m happy to help wrangle the 1-6s again in athletics but I can’t organize that as I’ll be in the middle of high school coaching season and won’t have the bandwidth. ,,,,,,,,,,,
2024/09/26 7:25:19 PM MDT,juston.kirlin@test.tst,Elbert Brekke,Very Interested,Interested,Not at all interested,Interested,Very Interested,Very Interested,Interested,Interested,Interested,Interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juston,I want to help support a class. I'm not ready yet to step in as a class leader.,,,,,,,,,,,Interested,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024/09/26 7:31:53 PM MDT,frank.turcotte@test.tst,Chad Pagac,Interested,Interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Yes,Kale West,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Not at all interested,Interested,Not at all interested,Not at all interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Turcotte,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,No,No,Yes,Christi,christiana.padberg@test.tst,I want to help support a class. I'm not ready yet to step in as a class leader.,,,,,,,,,,,,No,Maybe,Maybe,,,,,,,,,,,,,
2024/09/26 8:12:18 PM MDT,ofelia.franecki@test.tst,Hilma Prohaska,Very Interested,Not at all interested,Not at all interested,Very Interested,Interested,Not at all interested,Not at all interested,Interested,Not at all interested,Not at all interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ofelia Franecki,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,Interested,,,,,,,No,No,No,Yes,Jaqueline Torphy,jaqueline.torphy@test.tst,I have an extenuating circumstance and am not available on Friday afternoons. Please contact me to talk about other ways I can support the Mini Class program.,,,,,Interested,,,,,,,No,No,No,Andy and I would like to have classes in the spring our fall is too busy. We are planning on teaching a behavioral economics mini class for the 7/8. And we can potentially teach juggling again and maybe help out with an ultimate frisbee.,,,,,,,,,,,,
2024/09/26 8:43:00 PM MDT,elliot.parisian@test.tst,Jaquan Kuhic,Interested,Very Interested,Interested,Interested,Interested,Interested,Interested,Not at all interested,Not at all interested,Interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elliot,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,Maybe,No,No,,,,,,,,,,,,,,,,,,,I’m likely not available for mini classes ,,,,,,,,,,,
2024/09/27 7:53:21 AM MDT,rollin.hermiston@test.tst,Oleta Lowe,Very Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,Interested,Interested,Not at all interested,Not at all interested,Very Interested,Yes,Ruthie Leuschke,Interested,Very Interested,Interested,Interested,Interested,Very Interested,Very Interested,Interested,Interested,Very Interested,Very Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,Rollin Hermiston,I want to help support a class. I'm not ready yet to step in as a class leader.,,,,Interested,,,,,,,,Yes,No,Maybe,Yes,Easton Herzon,easton.herzog@test.tst,"I’m excited about leading a class, but want to share responsibility with another grown up and/or could use help designing the class.",Interested,,,,,Interested,,Interested,,,,Maybe,Maybe,Maybe,,,,,,,,,,,,,
