first_name,last_name,grade,teacher,stream
Candelario,Hartmann,6,Todd,green
Mattie,Haag,6,Todd,green
Danyka,Howe Scrafford,6,Todd,green
Reagan,Fahey,5,Todd,green
Greyson,Koepp,5,Todd,green
Elbert,Brekke,5,Todd,green
Chad,Pagac,4,Serena,green
Hilma,Prohaska,4,Serena,green
Jaquan,Kuhic,4,Serena,green
Oleta,Lowe,3,Serena,green
Chesley,Pfeffer,3,Serena,green
Herbert,Marquardt,3,Serena,blue
Aisha,Anderson,4,Jamie,blue
Dashawn,Keebler,4,Jamie,blue
Hudson,Torphy-Donahue,4,Jamie,blue
Juana,Gulgowski-Donahue,4,Jamie,blue
Candice,Okuneva,3,Jamie,blue
Norene,Bailey,3,Jamie,blue
Brook,Zboncak,3,Jamie,blue
Rory,Von,6,Barry,blue
Mattie,Maggio,6,Barry,blue
Kale,West,6,Barry,blue
Ruthie,Leuschke,6,Barry,blue
Micheal,Rau,6,Barry,blue
Ethel,Osinski,5,Barry,blue
Kenny,Hammes,5,Barry,blue
Vada,Rice,2,Anne,green
Rita,Altenwerth,2,Anne,green
Pansy,Jacobs,1,Anne,green
Lexie,Monahan,1,Anne,green
Tatum,Bartell,2,Margretta,blue
Justina,Graham,2,Margretta,blue
Kirstin,Considine,1,Margretta,blue
Erik,Witting,1,Margretta,blue
