full_name,interest_games_puzzles,interest_arts_crafts,interest_performing_arts,interest_cooking,interest_athletics,interest_building_making,interest_gardening,interest_science_nature,interest_community,interest_fabric_arts,interest_book_club
Candelario Hartmann,Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,Interested,Not at all interested,Not at all interested,Interested
Mattie Haag,Not at all interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Very Interested,Not at all interested,Not at all interested,Not at all interested
Danyka Howe,Interested,Very Interested,Very Interested,Very Interested,Interested,Interested,Very Interested,Interested,Interested,Very Interested,Interested
Reagan Fahey,Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Not at all interested,Interested,Not at all interested,Not at all interested,Not at all interested
Greyson Koepp,Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Interested,Not at all interested,Interested
Elbert Brekke,Very Interested,Interested,Not at all interested,Interested,Very Interested,Very Interested,Interested,Interested,Interested,Interested,Interested
Chad Pagac,Interested,Interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested
Hilma Prohaska,Very Interested,Not at all interested,Not at all interested,Very Interested,Interested,Not at all interested,Not at all interested,Interested,Not at all interested,Not at all interested,Interested
Jaquan Kuhic,Interested,Very Interested,Interested,Interested,Interested,Interested,Interested,Not at all interested,Not at all interested,Interested,Interested
Oleta Lowe,Very Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,Interested,Interested,Not at all interested,Not at all interested,Very Interested
Chesley Pfeffer,Interested,Interested,Not at all interested,Not at all interested,Very Interested,Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested
Herbert Marquardt,Interested,Very Interested,Not at all interested,Interested,Not at all interested,Interested,Not at all interested,Interested,Not at all interested,Interested,Not at all interested
Aisha Anderson,Not at all interested,Interested,Not at all interested,Interested,Interested,Not at all interested,Very Interested,Interested,Not at all interested,Not at all interested,Interested
Dashawn Keebler,Not at all interested,Very Interested,Very Interested,Very Interested,Interested,Not at all interested,Very Interested,Interested,Not at all interested,Not at all interested,Not at all interested
Hudson Torphy,Interested,Very Interested,Interested,Very Interested,Not at all interested,Interested,Very Interested,Interested,Not at all interested,Not at all interested,Interested
Juana Gulgowski,Very Interested,Not at all interested,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested
Candice Okuneva,Not at all interested,Very Interested,Interested,Very Interested,Very Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested
Norene Bailey,Very Interested,Very Interested,Interested,Very Interested,Interested,Very Interested,Interested,Interested,Interested,Not at all interested,Not at all interested
Brook Zboncak,Very Interested,Very Interested,Interested,Interested,Not at all interested,Not at all interested,Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested
Rory Von,Very Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Very Interested
Mattie Maggio,Not at all interested,Very Interested,Very Interested,Interested,Very Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested
Kale West,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Not at all interested,Interested,Not at all interested,Not at all interested,Not at all interested
Ruthie Leuschke,Interested,Very Interested,Interested,Interested,Interested,Very Interested,Very Interested,Interested,Interested,Very Interested,Very Interested
Michael Rau,Very Interested,Interested,Interested,Very Interested,Interested,Very Interested,Interested,Very Interested,Interested,Not at all interested,Not at all interested
Ethel Osinkski,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Interested,Not at all interested,Very Interested,Interested
Kenny Hammes,Very Interested,Interested,Not at all interested,Very Interested,Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Interested
Vada Rice,Very Interested,Interested,Not at all interested,Interested,Not at all interested,Interested,Interested,Interested,Not at all interested,Very Interested,Interested
Rita Altenwerth,Interested,Interested,Not at all interested,Interested,Very Interested,Very Interested,Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested
Pansy Jacobs,Interested,Interested,Not at all interested,Interested,Very Interested,Very Interested,Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested
